time,sensor_id,port,x,y,z,temperature
2020-10-13 12:22:21.456504,73,2,0,0,0,8830
2020-10-13 12:22:21.472162,105,1,7370,2886,-13924,0
2020-10-13 12:22:21.472162,29,1,496,-3744,-1296,0
2020-10-13 12:22:21.487694,29,2,304,-400,4000,0
2020-10-13 12:22:21.487694,30,1,0,0,0,0
2020-10-13 12:22:21.503053,30,2,-1344,690,3952,0
2020-10-13 12:22:21.503053,31,2,0,0,0,0
2020-10-13 12:22:21.503053,73,1,0,0,0,0
2020-10-13 12:22:21.518993,73,2,0,0,0,8836
2020-10-13 12:22:21.518993,105,1,7207,2435,-13787,0
2020-10-13 12:22:21.518993,29,1,528,-3872,-1280,0
2020-10-13 12:22:21.534333,29,2,256,-240,4032,0
2020-10-13 12:22:21.534333,30,1,0,0,0,0
2020-10-13 12:22:21.550056,31,1,0,0,0,0
2020-10-13 12:22:21.550056,30,2,-1296,722,3936,0
2020-10-13 12:22:21.565874,31,2,0,0,0,0
2020-10-13 12:22:21.581395,73,1,0,0,0,0
2020-10-13 12:22:21.581395,73,2,0,0,0,8832
2020-10-13 12:22:21.596818,105,1,7357,2653,-13861,0
2020-10-13 12:22:21.596818,29,1,576,-3792,-1248,0
2020-10-13 12:22:21.721892,29,2,400,-256,4112,0
2020-10-13 12:22:21.721892,30,1,0,0,0,0
2020-10-13 12:22:21.721892,31,1,0,0,0,0
2020-10-13 12:22:21.737722,30,2,-1328,722,3904,0
2020-10-13 12:22:21.737722,31,2,0,0,0,0
2020-10-13 12:22:21.737722,73,1,0,0,0,0
2020-10-13 12:22:21.752993,73,2,0,0,0,8832
2020-10-13 12:22:21.784273,105,1,7264,2649,-14045,0
2020-10-13 12:22:21.784273,29,1,576,-3856,-1232,0
2020-10-13 12:22:21.784273,29,2,320,-304,3952,0
2020-10-13 12:22:21.800146,30,1,0,0,0,0
2020-10-13 12:22:21.815812,31,2,0,0,0,0
2020-10-13 12:22:21.815812,73,1,0,0,0,0
2020-10-13 12:22:21.815812,73,2,0,0,0,8833
2020-10-13 12:22:21.831381,73,2,0,0,0,8832
2020-10-13 12:22:21.831381,105,1,7395,2743,-13672,0
2020-10-13 12:22:21.846762,29,1,544,-3776,-1360,0
2020-10-13 12:22:21.846762,29,2,320,-368,4032,0
2020-10-13 12:22:21.862668,73,1,0,0,0,0
2020-10-13 12:22:21.862668,73,2,0,0,0,8834
2020-10-13 12:22:21.878012,105,1,7552,2600,-14108,0
2020-10-13 12:22:21.878012,29,1,448,-3936,-1104,0
2020-10-13 12:22:21.893904,29,2,352,-304,3760,0
2020-10-13 12:22:21.893904,29,1,528,-3840,-1200,0
2020-10-13 12:22:21.893904,29,2,240,-224,3920,0
2020-10-13 12:22:21.909248,30,1,0,0,0,0
2020-10-13 12:22:21.909248,31,1,0,0,0,0
2020-10-13 12:22:21.925140,30,2,-1328,690,3872,0
2020-10-13 12:22:21.925140,31,2,0,0,0,0
2020-10-13 12:22:21.925140,73,1,0,0,0,0
2020-10-13 12:22:21.940491,73,2,0,0,0,8831
2020-10-13 12:22:21.940491,105,1,7325,2516,-13652,0
2020-10-13 12:22:21.956399,29,1,544,-3840,-1232,0
2020-10-13 12:22:21.987667,29,2,416,-320,4016,0
2020-10-13 12:22:21.987667,30,1,0,0,0,0
2020-10-13 12:22:22.002973,31,1,0,0,0,0
2020-10-13 12:22:22.002973,30,2,-1328,706,3824,0
2020-10-13 12:22:22.018594,30,2,-1424,706,3920,0
2020-10-13 12:22:22.018594,31,2,0,0,0,0
2020-10-13 12:22:22.018594,73,1,0,0,0,0
2020-10-13 12:22:22.034484,73,2,0,0,0,8834
2020-10-13 12:22:22.034484,105,1,7312,2662,-13849,0
2020-10-13 12:22:22.049843,30,2,-1344,738,3872,0
2020-10-13 12:22:22.049843,31,2,0,0,0,0
2020-10-13 12:22:22.065462,73,1,0,0,0,0
2020-10-13 12:22:22.065462,73,2,0,0,0,8831
2020-10-13 12:22:22.065462,105,1,7309,2490,-14277,0
2020-10-13 12:22:22.081287,29,1,528,-3840,-1280,0
2020-10-13 12:22:22.081287,29,2,336,-272,4000,0
2020-10-13 12:22:22.096662,30,2,-1344,706,3888,0
2020-10-13 12:22:22.096662,31,2,0,0,0,0
2020-10-13 12:22:22.096662,73,1,0,0,0,0
2020-10-13 12:22:22.143900,73,2,0,0,0,8828
2020-10-13 12:22:22.159169,105,1,7282,2530,-13823,0
2020-10-13 12:22:22.159169,29,1,528,-3808,-1248,0
2020-10-13 12:22:22.159169,29,2,336,-384,3856,0
2020-10-13 12:22:22.175061,30,1,0,0,0,0
2020-10-13 12:22:22.175061,31,1,0,0,0,0
2020-10-13 12:22:22.190440,30,2,-1328,690,3808,0
2020-10-13 12:22:22.190440,31,2,0,0,0,0
2020-10-13 12:22:22.190440,29,1,496,-3760,-1440,0
2020-10-13 12:22:22.206309,29,2,336,-288,4064,0
2020-10-13 12:22:22.206309,30,1,0,0,0,0
2020-10-13 12:22:22.221671,31,1,0,0,0,0
2020-10-13 12:22:22.221671,29,1,416,-3872,-1248,0
2020-10-13 12:22:22.221671,29,2,288,-272,3984,0
2020-10-13 12:22:22.237560,30,1,0,0,0,0
2020-10-13 12:22:22.237560,31,1,0,0,0,0
2020-10-13 12:22:22.237560,30,2,-1296,738,3856,0
2020-10-13 12:22:22.252915,31,2,0,0,0,0
2020-10-13 12:22:22.318982,73,1,0,0,0,0
2020-10-13 12:22:22.334923,73,2,0,0,0,8827
2020-10-13 12:22:22.334923,105,1,7380,2626,-13773,0
2020-10-13 12:22:22.350271,29,1,624,-3872,-1280,0
2020-10-13 12:22:22.350271,29,2,288,-304,3872,0
2020-10-13 12:22:22.366199,30,1,0,0,0,0
2020-10-13 12:22:22.381506,31,1,0,0,0,0
2020-10-13 12:22:22.381506,30,2,-1376,754,4048,0
2020-10-13 12:22:22.381506,31,2,0,0,0,0
2020-10-13 12:22:22.397404,73,1,0,0,0,0
2020-10-13 12:22:22.397404,73,2,0,0,0,8827
2020-10-13 12:22:22.413007,105,1,7226,2719,-13426,0
2020-10-13 12:22:22.413007,29,1,432,-3760,-1376,0
2020-10-13 12:22:22.428377,29,2,352,-288,3984,0
2020-10-13 12:22:22.428377,30,1,0,0,0,0
2020-10-13 12:22:22.428377,31,1,0,0,0,0
2020-10-13 12:22:22.444208,30,2,-1344,754,3840,0
2020-10-13 12:22:22.444208,31,2,0,0,0,0
2020-10-13 12:22:22.444208,73,1,0,0,0,0
2020-10-13 12:22:22.459620,73,2,0,0,0,8827
2020-10-13 12:22:22.459620,105,1,7521,2732,-13571,0
2020-10-13 12:22:22.475512,29,1,512,-3824,-1184,0
2020-10-13 12:22:22.475512,29,2,384,-256,3952,0
2020-10-13 12:22:22.475512,30,1,0,0,0,0
2020-10-13 12:22:22.490856,31,1,0,0,0,0
2020-10-13 12:22:22.490856,30,2,-1392,706,3920,0
2020-10-13 12:22:22.506762,31,2,0,0,0,0
2020-10-13 12:22:22.522421,73,1,0,0,0,0
2020-10-13 12:22:22.537730,73,2,0,0,0,8829
2020-10-13 12:22:22.537730,105,1,7432,2419,-14320,0
2020-10-13 12:22:22.537730,29,1,528,-3840,-1264,0
2020-10-13 12:22:22.553564,29,2,368,-272,3968,0
2020-10-13 12:22:22.666554,30,2,-1392,802,3888,0
2020-10-13 12:22:22.666554,31,2,0,0,0,0
2020-10-13 12:22:22.682497,73,1,0,0,0,0
2020-10-13 12:22:22.682497,73,2,0,0,0,8830
2020-10-13 12:22:22.682497,105,1,7433,2454,-14113,0
2020-10-13 12:22:22.697806,29,1,480,-3872,-1264,0
2020-10-13 12:22:22.697806,29,2,272,-176,3888,0
2020-10-13 12:22:22.729426,30,2,-1344,674,3936,0
2020-10-13 12:22:22.729426,31,2,0,0,0,0
2020-10-13 12:22:22.744670,73,1,0,0,0,0
2020-10-13 12:22:22.744670,73,2,0,0,0,8832
2020-10-13 12:22:22.744670,105,1,7114,2564,-14044,0
2020-10-13 12:22:22.760585,29,1,560,-3872,-1248,0
2020-10-13 12:22:22.760585,29,2,384,-368,4032,0
2020-10-13 12:22:22.775912,30,1,0,0,0,0
2020-10-13 12:22:22.775912,31,1,0,0,0,0
2020-10-13 12:22:22.775912,30,2,-1296,706,4064,0
2020-10-13 12:22:22.791837,31,2,0,0,0,0
2020-10-13 12:22:22.791837,73,1,0,0,0,0
2020-10-13 12:22:22.807422,73,2,0,0,0,8832
2020-10-13 12:22:22.829183,105,1,7279,2639,-13795,0
2020-10-13 12:22:22.829183,73,1,0,0,0,0
2020-10-13 12:22:22.829183,73,2,0,0,0,8832
2020-10-13 12:22:22.845084,105,1,7178,2596,-13875,0
2020-10-13 12:22:22.845084,29,1,512,-3648,-1376,0
2020-10-13 12:22:22.959760,29,2,336,-304,4080,0
2020-10-13 12:22:22.959760,73,2,0,0,0,8824
2020-10-13 12:22:22.975768,105,1,7309,2446,-14470,0
2020-10-13 12:22:22.975768,29,1,400,-3856,-1200,0
2020-10-13 12:22:22.990966,29,2,336,-240,3904,0
2020-10-13 12:22:22.990966,30,1,0,0,0,0
2020-10-13 12:22:22.990966,31,1,0,0,0,0
2020-10-13 12:22:23.053766,30,2,-1344,738,3808,0
2020-10-13 12:22:23.053766,73,2,0,0,0,8833
2020-10-13 12:22:23.053766,105,1,7293,2698,-13891,0
2020-10-13 12:22:23.069319,29,1,544,-3840,-1248,0
2020-10-13 12:22:23.069319,29,2,256,-304,4000,0
2020-10-13 12:22:23.085004,29,2,368,-256,3968,0
2020-10-13 12:22:23.085004,30,1,0,0,0,0
2020-10-13 12:22:23.085004,31,1,0,0,0,0
2020-10-13 12:22:23.100602,30,2,-1296,706,4032,0
2020-10-13 12:22:23.100602,31,2,0,0,0,0
2020-10-13 12:22:23.131888,73,1,0,0,0,0
2020-10-13 12:22:23.131888,73,2,0,0,0,8833
2020-10-13 12:22:23.150729,30,1,0,0,0,0
2020-10-13 12:22:23.150729,31,1,0,0,0,0
2020-10-13 12:22:23.213841,30,2,-1488,722,3920,0
2020-10-13 12:22:23.213841,31,2,0,0,0,0
2020-10-13 12:22:23.229419,73,1,0,0,0,0
2020-10-13 12:22:23.229419,73,2,0,0,0,8831
2020-10-13 12:22:23.244749,105,1,7355,2559,-13738,0
2020-10-13 12:22:23.244749,29,1,560,-3776,-1296,0
2020-10-13 12:22:23.244749,29,2,304,-272,4048,0
2020-10-13 12:22:23.291672,30,1,0,0,0,0
2020-10-13 12:22:23.291672,31,1,0,0,0,0
2020-10-13 12:22:23.291672,30,2,-1344,818,3888,0
2020-10-13 12:22:23.314252,31,2,0,0,0,0
2020-10-13 12:22:23.314252,73,1,0,0,0,0
2020-10-13 12:22:23.326865,73,2,0,0,0,8831
2020-10-13 12:22:23.326865,29,1,512,-3792,-1312,0
2020-10-13 12:22:23.326865,29,2,304,-208,3936,0
2020-10-13 12:22:23.342791,30,1,0,0,0,0
2020-10-13 12:22:23.342791,73,1,0,0,0,0
2020-10-13 12:22:23.358116,73,2,0,0,0,8830
2020-10-13 12:22:23.358116,105,1,7084,2500,-14006,0
2020-10-13 12:22:23.373737,29,1,432,-3824,-1264,0
2020-10-13 12:22:23.373737,29,2,384,-192,3920,0
2020-10-13 12:22:23.373737,30,1,0,0,0,0
2020-10-13 12:22:23.389401,31,1,0,0,0,0
2020-10-13 12:22:23.389401,30,2,-1264,658,3856,0
2020-10-13 12:22:23.404979,31,2,0,0,0,0
2020-10-13 12:22:23.404979,73,1,0,0,0,0
2020-10-13 12:22:23.420833,73,2,0,0,0,8830
2020-10-13 12:22:23.420833,105,1,7128,2456,-14264,0
2020-10-13 12:22:23.436574,29,1,480,-3760,-1200,0
2020-10-13 12:22:23.436574,29,2,336,-272,4032,0
2020-10-13 12:22:23.436574,30,1,0,0,0,0
2020-10-13 12:22:23.455381,31,1,0,0,0,0
2020-10-13 12:22:23.471212,30,1,0,0,0,0
2020-10-13 12:22:23.471212,31,1,0,0,0,0
2020-10-13 12:22:23.487214,30,2,-1392,786,3648,0
2020-10-13 12:22:23.487214,31,2,0,0,0,0
2020-10-13 12:22:23.487214,73,1,0,0,0,0
2020-10-13 12:22:23.502907,73,2,0,0,0,8831
2020-10-13 12:22:23.612418,105,1,7396,2712,-13877,0
2020-10-13 12:22:23.627817,29,1,464,-3856,-1296,0
2020-10-13 12:22:23.627817,29,2,336,-352,4048,0
2020-10-13 12:22:23.643850,30,1,0,0,0,0
2020-10-13 12:22:23.643850,31,1,0,0,0,0
2020-10-13 12:22:23.643850,30,2,-1472,770,3856,0
2020-10-13 12:22:23.659094,31,2,0,0,0,0
2020-10-13 12:22:23.659094,73,1,0,0,0,0
2020-10-13 12:22:23.659094,73,2,0,0,0,8831
2020-10-13 12:22:23.675046,105,1,7439,2524,-14018,0
2020-10-13 12:22:23.675046,29,1,496,-3824,-1200,0
2020-10-13 12:22:23.690344,29,2,320,-304,4080,0
2020-10-13 12:22:23.690344,29,2,352,-240,3936,0
2020-10-13 12:22:23.690344,30,1,0,0,0,0
2020-10-13 12:22:23.721927,31,1,0,0,0,0
2020-10-13 12:22:23.721927,30,2,-1360,722,3696,0
2020-10-13 12:22:23.737202,31,2,0,0,0,0
2020-10-13 12:22:23.737202,73,2,0,0,0,8833
2020-10-13 12:22:23.753095,105,1,7339,2741,-14038,0
2020-10-13 12:22:23.753095,29,1,560,-3760,-1232,0
2020-10-13 12:22:23.846885,29,2,224,-336,4016,0
2020-10-13 12:22:23.862458,30,1,0,0,0,0
2020-10-13 12:22:23.877801,31,1,0,0,0,0
2020-10-13 12:22:23.877801,30,2,-1408,770,3856,0
2020-10-13 12:22:23.877801,31,2,0,0,0,0
2020-10-13 12:22:23.893679,73,1,0,0,0,0
2020-10-13 12:22:23.893679,73,2,0,0,0,8833
2020-10-13 12:22:23.893679,105,1,7320,2847,-13779,0
2020-10-13 12:22:23.924785,29,1,528,-3776,-1232,0
2020-1-13 12:22:23.924785,29,2,304,-352,4032,0
2020-10-13 12:22:23.924785,30,1,0,0,0,0
2020-10-13 12:22:23.940529,31,1,0,0,0,0
2020-10-13 12:22:23.940529,30,2,-1344,674,3824,0
2020-10-13 12:22:23.956185,31,2,0,0,0,0
2020-10-13 12:22:23.971841,73,1,0,0,0,0
2020-10-13 12:22:23.987106,73,2,0,0,0,8833
2020-10-13 12:22:23.987106,105,1,7226,2534,-13820,0
2020-10-13 12:22:24.003169,29,1,512,-3792,-1344,0
2020-10-13 12:22:24.018826,29,2,352,-240,4016,0
2020-10-13 12:22:24.018826,105,1,7617,2428,-13726,0
2020-10-13 12:22:24.034387,29,1,480,-3824,-1280,0
2020-10-13 12:22:24.034387,29,2,336,-336,3984,0
2020-10-13 12:22:24.034387,30,1,0,0,0,0
2020-10-13 12:22:24.049879,31,1,0,0,0,0
2020-10-13 12:22:24.049879,105,1,7273,2503,-13835,0
2020-10-13 12:22:24.065561,29,1,528,-3824,-1280,0
2020-10-13 12:22:24.065561,29,2,288,-224,3968,0
2020-10-13 12:22:24.065561,30,1,0,0,0,0
2020-10-13 12:22:24.081167,31,1,0,0,0,0
2020-10-13 12:22:24.081167,30,2,-1312,674,3856,0
2020-10-13 12:22:24.096790,31,2,0,0,0,0
2020-10-13 12:22:24.096790,31,2,0,0,0,0
2020-10-13 12:22:24.159266,73,1,0,0,0,0
2020-10-13 12:22:24.174602,73,2,0,0,0,8827
2020-10-13 12:22:24.174602,105,1,7498,2567,-13999,0
2020-10-13 12:22:24.190309,29,1,448,-3760,-1200,0
2020-10-13 12:22:24.190309,29,2,432,-304,3952,0
2020-10-13 12:22:24.190309,30,1,0,0,0,0
2020-10-13 12:22:24.206089,31,1,0,0,0,0
2020-10-13 12:22:24.206089,30,2,-1472,754,3808,0
2020-10-13 12:22:24.221425,31,2,0,0,0,0
2020-10-13 12:22:24.221425,73,1,0,0,0,0
2020-10-13 12:22:24.221425,73,2,0,0,0,8827
2020-10-13 12:22:24.237339,105,1,7173,2610,-14244,0
2020-10-13 12:22:24.237339,29,1,560,-3840,-1136,0
2020-10-13 12:22:24.252698,29,2,304,-224,3904,0
2020-10-13 12:22:24.252698,30,1,0,0,0,0
2020-10-13 12:22:24.252698,31,1,0,0,0,0
2020-10-13 12:22:24.268583,30,2,-1440,754,3808,0
2020-10-13 12:22:24.268583,31,1,0,0,0,0
2020-10-13 12:22:24.268583,30,2,-1360,722,3952,0
2020-10-13 12:22:24.283961,31,2,0,0,0,0
2020-10-13 12:22:24.283961,73,1,0,0,0,0
2020-10-13 12:22:24.299844,73,2,0,0,0,8828
2020-10-13 12:22:24.299844,105,1,7274,2663,-13935,0
2020-10-13 12:22:24.299844,29,1,544,-3776,-1296,0
2020-10-13 12:22:24.315182,105,1,7162,2901,-13611,0
2020-10-13 12:22:24.315182,29,1,432,-3904,-1216,0
2020-10-13 12:22:24.331090,29,2,288,-336,3984,0
2020-10-13 12:22:24.331090,30,1,0,0,0,0
2020-10-13 12:22:24.331090,31,1,0,0,0,0
2020-10-13 12:22:24.346424,30,2,-1344,818,3856,0
2020-10-13 12:22:24.346424,31,2,0,0,0,0
2020-10-13 12:22:24.362331,73,1,0,0,0,0
2020-10-13 12:22:24.362331,73,2,0,0,0,8834
2020-10-13 12:22:24.377668,105,1,7298,2400,-13716,0
2020-10-13 12:22:24.377668,30,2,-1392,642,3808,0
2020-10-13 12:22:24.393575,31,2,0,0,0,0
2020-10-13 12:22:24.393575,73,1,0,0,0,0
2020-10-13 12:22:24.393575,73,2,0,0,0,8831
2020-10-13 12:22:24.518606,105,1,7097,2424,-13673,0
2020-10-13 12:22:24.518606,29,1,512,-3824,-1232,0
2020-10-13 12:22:24.518606,29,2,368,-192,3872,0
2020-10-13 12:22:24.533855,30,1,0,0,0,0
2020-10-13 12:22:24.533855,31,1,0,0,0,0
2020-10-13 12:22:24.549762,30,2,-1408,690,3824,0
2020-10-13 12:22:24.549762,31,2,0,0,0,0
2020-10-13 12:22:24.565435,105,1,7254,2399,-13900,0
2020-10-13 12:22:24.565435,29,1,608,-3856,-1312,0
2020-10-13 12:22:24.581031,29,2,336,-256,3984,0
2020-10-13 12:22:24.581031,30,1,0,0,0,0
2020-10-13 12:22:24.581031,31,1,0,0,0,0
2020-10-13 12:22:24.596373,30,2,-1440,738,3968,0
2020-10-13 12:22:24.596373,31,2,0,0,0,0
2020-10-13 12:22:24.612273,73,1,0,0,0,0
2020-10-13 12:22:24.612273,73,2,0,0,0,8831
2020-10-13 12:22:24.612273,105,1,7421,2650,-13925,0
2020-10-13 12:22:24.627617,29,1,480,-3824,-1200,0
2020-10-13 12:22:24.627617,29,2,336,-208,3904,0
2020-10-13 12:22:24.643522,30,1,0,0,0,0
2020-10-13 12:22:24.643522,31,1,0,0,0,0
2020-10-13 12:22:24.643522,30,2,-1376,690,3872,0
2020-10-13 12:22:24.674910,31,2,0,0,0,0
2020-10-13 12:22:24.674910,73,1,0,0,0,0
2020-10-13 12:22:24.690405,73,2,0,0,0,8831
2020-10-13 12:22:24.690405,105,1,7319,2504,-13921,0
2020-10-13 12:22:24.690405,29,1,640,-3808,-1344,0
2020-10-13 12:22:24.784161,29,2,368,-304,3920,0
2020-10-13 12:22:24.784161,30,1,0,0,0,0
2020-10-13 12:22:24.784161,31,1,0,0,0,0
2020-10-13 12:22:24.799735,30,2,-1264,802,4016,0
2020-10-13 12:22:24.831111,31,2,0,0,0,0
2020-10-13 12:22:24.831111,73,1,0,0,0,0
2020-10-13 12:22:24.831111,73,2,0,0,0,8828
2020-10-13 12:22:24.846660,105,1,7082,2553,-13592,0
2020-10-13 12:22:24.846660,29,1,608,-3872,-1360,0
2020-10-13 12:22:24.862208,29,2,336,-272,4048,0
2020-10-13 12:22:24.877809,30,1,0,0,0,0
2020-10-13 12:22:24.877809,73,2,0,0,0,8831
2020-10-13 12:22:24.893179,105,1,7434,2706,-13884,0
2020-10-13 12:22:24.893179,29,1,528,-3824,-1376,0
2020-10-13 12:22:24.893179,29,2,352,-176,3920,0
2020-10-13 12:22:24.909057,30,1,0,0,0,0
2020-10-13 12:22:24.909057,31,1,0,0,0,0
2020-10-13 12:22:24.924424,30,2,-1408,738,3920,0
2020-10-13 12:22:24.924424,31,2,0,0,0,0
2020-10-13 12:22:24.924424,73,1,0,0,0,0
2020-10-13 12:22:24.940314,73,2,0,0,0,8831
2020-10-13 12:22:24.940314,105,1,7545,2416,-13755,0
2020-10-13 12:22:24.940314,29,1,464,-3872,-1296,0
2020-10-13 12:22:24.971630,29,2,368,-256,3968,0
2020-10-13 12:22:24.986922,30,1,0,0,0,0
2020-10-13 12:22:24.986922,30,1,0,0,0,0
2020-10-13 12:22:24.986922,31,1,0,0,0,0
2020-10-13 12:22:25.002795,30,2,-1360,642,3872,0
2020-10-13 12:22:25.049849,31,2,0,0,0,0
2020-10-13 12:22:25.127876,73,1,0,0,0,0
2020-10-13 12:22:25.127876,29,1,560,-3872,-1344,0
2020-10-13 12:22:25.127876,29,2,272,-288,4016,0
2020-10-13 12:22:25.143291,30,1,0,0,0,0
2020-10-13 12:22:25.143291,31,1,0,0,0,0
2020-10-13 12:22:25.143291,30,2,-1328,818,3808,0
2020-10-13 12:22:25.190258,31,2,0,0,0,0
2020-10-13 12:22:25.190258,73,1,0,0,0,0
2020-10-13 12:22:25.190258,73,2,0,0,0,8829
2020-10-13 12:22:25.205611,105,1,7318,2580,-13780,0
2020-10-13 12:22:25.205611,29,1,560,-3728,-1184,0
2020-10-13 12:22:25.221491,29,2,336,-288,3936,0
2020-10-13 12:22:25.221491,30,1,0,0,0,0
2020-10-13 12:22:25.236849,31,1,0,0,0,0
2020-10-13 12:22:25.236849,30,2,-1344,642,3936,0
2020-10-13 12:22:25.236849,31,2,0,0,0,0
2020-10-13 12:22:25.252740,30,1,0,0,0,0
2020-10-13 12:22:25.284050,31,1,0,0,0,0
2020-10-13 12:22:25.284050,30,2,-1344,690,3920,0
2020-10-13 12:22:25.299619,31,2,0,0,0,0
2020-10-13 12:22:25.299619,73,2,0,0,0,8834
2020-10-13 12:22:25.299619,105,1,7333,2518,-13811,0
2020-10-13 12:22:25.346515,29,1,528,-3792,-1264,0
2020-10-13 12:22:25.346515,29,2,336,-304,3904,0
2020-10-13 12:22:25.393375,30,1,0,0,0,0
2020-10-13 12:22:25.408836,31,1,0,0,0,0
2020-10-13 12:22:25.424313,30,2,-1376,754,3888,0
2020-10-13 12:22:25.424313,31,2,0,0,0,0
2020-10-13 12:22:25.424313,73,1,0,0,0,0
2020-10-13 12:22:25.440203,73,2,0,0,0,8834
2020-10-13 12:22:25.440203,105,1,7369,2434,-13917,0
2020-10-13 12:22:25.440203,29,1,624,-3776,-1328,0
2020-10-13 12:22:25.455774,29,2,368,-304,4080,0
2020-10-13 12:22:25.471176,30,1,0,0,0,0
2020-10-13 12:22:25.471176,31,2,0,0,0,0
2020-10-13 12:22:25.471176,73,1,0,0,0,0
2020-10-13 12:22:25.487052,73,2,0,0,0,8830
2020-10-13 12:22:25.487052,105,1,7299,2767,-13869,0
2020-10-13 12:22:25.487052,29,1,512,-3936,-1168,0
2020-10-13 12:22:25.502411,29,2,336,-384,4096,0
2020-10-13 12:22:25.502411,30,1,0,0,0,0
2020-10-13 12:22:25.518294,31,1,0,0,0,0
2020-10-13 12:22:25.518294,30,2,-1456,834,3888,0
2020-10-13 12:22:25.533660,31,2,0,0,0,0
2020-10-13 12:22:25.533660,73,1,0,0,0,0
2020-10-13 12:22:25.533660,73,2,0,0,0,8834
2020-10-13 12:22:25.549547,105,1,7359,2730,-14153,0
2020-10-13 12:22:25.549547,29,1,384,-3904,-1344,0
2020-10-13 12:22:25.565198,29,2,256,-320,4016,0
2020-10-13 12:22:25.565198,30,1,0,0,0,0
2020-10-13 12:22:25.580800,31,1,0,0,0,0
2020-10-13 12:22:25.580800,30,2,-1360,642,3856,0
2020-10-13 12:22:25.580800,31,2,0,0,0,0
2020-10-13 12:22:25.596101,73,1,0,0,0,0
2020-10-13 12:22:25.596101,73,2,0,0,0,8833
2020-10-13 12:22:25.721081,105,1,7279,2316,-13705,0
2020-10-13 12:22:25.721081,29,1,512,-3904,-1328,0
2020-10-13 12:22:25.721081,29,2,416,-272,4080,0
2020-10-13 12:22:25.737081,30,1,0,0,0,0
2020-10-13 12:22:25.737081,31,1,0,0,0,0
2020-10-13 12:22:25.752314,30,2,-1328,658,4032,0
2020-10-13 12:22:25.752314,31,2,0,0,0,0
2020-10-13 12:22:25.767982,73,1,0,0,0,0
2020-10-13 12:22:25.767982,73,2,0,0,0,8833
2020-10-13 12:22:25.767982,105,1,6972,2355,-13843,0
2020-10-13 12:22:25.783863,29,1,528,-3792,-1328,0
2020-10-13 12:22:25.783863,29,2,272,-304,3904,0
2020-10-13 12:22:25.799233,30,1,0,0,0,0
2020-10-13 12:22:25.799233,31,1,0,0,0,0
2020-10-13 12:22:25.830803,30,2,-1344,818,3872,0
2020-10-13 12:22:25.830803,31,2,0,0,0,0
2020-10-13 12:22:25.846359,73,1,0,0,0,0
2020-10-13 12:22:25.846359,105,1,7346,2613,-13826,0
2020-10-13 12:22:25.846359,29,1,496,-3824,-1200,0
2020-10-13 12:22:25.861704,29,2,368,-400,4016,0
2020-10-13 12:22:25.861704,30,1,0,0,0,0
2020-10-13 12:22:25.877604,31,1,0,0,0,0
2020-10-13 12:22:25.877604,30,2,-1296,754,3952,0
2020-10-13 12:22:25.877604,31,2,0,0,0,0
2020-10-13 12:22:25.892907,29,1,464,-3744,-1248,0
2020-10-13 12:22:25.892907,29,2,272,-336,4000,0
2020-10-13 12:22:25.908572,30,1,0,0,0,0
2020-10-13 12:22:25.971391,31,1,0,0,0,0
2020-10-13 12:22:25.986908,30,2,-1408,706,3904,0
2020-10-13 12:22:25.986908,31,2,0,0,0,0
2020-10-13 12:22:26.002290,73,1,0,0,0,0
2020-10-13 12:22:26.049599,73,2,0,0,0,8831
2020-10-13 12:22:26.049599,105,1,7210,2590,-13921,0
2020-10-13 12:22:26.065184,29,1,464,-3824,-1232,0
2020-10-13 12:22:26.065184,29,2,256,-304,4112,0
2020-10-13 12:22:26.065184,30,1,0,0,0,0
2020-10-13 12:22:26.080363,31,1,0,0,0,0
2020-10-13 12:22:26.080363,30,2,-1280,674,3744,0
2020-10-13 12:22:26.096350,31,2,0,0,0,0
2020-10-13 12:22:26.096350,30,2,-1344,818,3760,0
2020-10-13 12:22:26.096350,31,2,0,0,0,0
2020-10-13 12:22:26.143228,73,1,0,0,0,0
2020-10-13 12:22:26.158508,73,2,0,0,0,8831
2020-10-13 12:22:26.158508,105,1,7346,2522,-13801,0
2020-10-13 12:22:26.158508,29,1,512,-3824,-1264,0
2020-10-13 12:22:26.174400,29,2,336,-208,4000,0
2020-10-13 12:22:26.174400,30,1,0,0,0,0
2020-10-13 12:22:26.174400,31,1,0,0,0,0
2020-10-13 12:22:26.189756,29,2,256,-320,4016,0
2020-10-13 12:22:26.189756,30,1,0,0,0,0
2020-10-13 12:22:26.205641,31,1,0,0,0,0
2020-10-13 12:22:26.315033,30,2,-1392,818,3984,0
2020-10-13 12:22:26.315033,31,2,0,0,0,0
2020-10-13 12:22:26.330625,73,2,0,0,0,8834
2020-10-13 12:22:26.330625,105,1,7372,2446,-14133,0
2020-10-13 12:22:26.330625,29,1,528,-3856,-1248,0
2020-10-13 12:22:26.346333,29,2,320,-304,4048,0
2020-10-13 12:22:26.346333,30,1,0,0,0,0
2020-10-13 12:22:26.361944,31,1,0,0,0,0
2020-10-13 12:22:26.361944,30,2,-1440,834,3856,0
2020-10-13 12:22:26.377551,31,2,0,0,0,0
2020-10-13 12:22:26.377551,73,1,0,0,0,0
2020-10-13 12:22:26.377551,73,2,0,0,0,8834
2020-10-13 12:22:26.392789,105,1,7214,2560,-13870,0
